ID,rating
107551,4
107552,5
107553,1
107554,5
107555,3
107556,2
107557,2
107558,3
107559,3
107560,3
107561,4
107562,4
107563,3
107564,2
107565,2
107566,5
107567,4
107568,2
107569,2
107570,2
107571,5
107572,2
107573,4
107574,2
107575,5
107576,4
107577,4
107578,2
107579,1
107580,2
107581,3
107582,4
107583,2
107584,4
107585,3
107586,4
107587,1
107588,2
107589,3
107590,3
107591,1
107592,4
107593,1
107594,1
107595,5
107596,3
107597,3
107598,2
107599,1
107600,2
107601,2
107602,2
107603,1
107604,5
107605,3
107606,4
107607,4
107608,3
107609,3
107610,4
107611,1
107612,4
107613,4
107614,3
107615,2
107616,5
107617,5
107618,3
107619,3
107620,2
107621,1
107622,5
107623,2
107624,2
107625,4
107626,1
107627,5
107628,4
107629,3
107630,4
107631,1
107632,3
107633,5
107634,3
107635,5
107636,2
107637,1
107638,4
107639,2
107640,4
107641,2
107642,3
107643,5
107644,2
107645,4
107646,2
107647,4
107648,3
107649,1
107650,2
107651,3
107652,4
107653,1
107654,2
107655,3
107656,3
107657,5
107658,5
107659,2
107660,3
107661,5
107662,4
107663,4
107664,3
107665,2
107666,3
107667,1
107668,3
107669,2
107670,3
107671,2
107672,5
107673,2
107674,2
107675,1
107676,4
107677,1
107678,3
107679,5
107680,1
107681,4
107682,2
107683,3
107684,3
107685,5
107686,2
107687,5
107688,4
107689,4
107690,1
107691,2
107692,1
107693,5
107694,3
107695,3
107696,2
107697,2
107698,4
107699,4
107700,3
107701,1
107702,3
107703,4
107704,5
107705,4
107706,5
107707,5
107708,4
107709,2
107710,4
107711,4
107712,2
107713,1
107714,5
107715,5
107716,5
107717,2
107718,5
107719,1
107720,5
107721,2
107722,1
107723,3
107724,3
107725,4
107726,1
107727,5
107728,3
107729,5
107730,1
107731,2
107732,5
107733,5
107734,3
107735,4
107736,4
107737,5
107738,2
107739,3
107740,1
107741,4
107742,1
107743,5
107744,5
107745,3
107746,2
107747,1
107748,3
107749,2
107750,4
107751,3
107752,1
107753,2
107754,5
107755,1
107756,1
107757,2
107758,2
107759,3
107760,4
107761,3
107762,2
107763,1
107764,4
107765,2
107766,2
107767,3
107768,2
107769,5
107770,3
107771,5
107772,1
107773,5
107774,1
107775,2
107776,1
107777,5
107778,5
107779,1
107780,3
107781,1
107782,5
107783,5
107784,2
107785,4
107786,2
107787,4
107788,1
107789,1
107790,2
107791,3
107792,4
107793,4
107794,2
107795,2
107796,4
107797,3
107798,1
107799,4
107800,2
107801,4
107802,4
107803,1
107804,1
107805,5
107806,2
107807,1
107808,5
107809,4
107810,2
107811,4
107812,2
107813,2
107814,3
107815,3
107816,1
107817,5
107818,1
107819,2
107820,3
107821,5
107822,5
107823,5
107824,1
107825,5
107826,4
107827,2
107828,3
107829,3
107830,3
107831,5
107832,4
107833,3
107834,5
107835,4
107836,2
107837,4
107838,4
107839,4
107840,2
107841,4
107842,5
107843,1
107844,3
107845,2
107846,2
107847,4
107848,5
107849,4
107850,4
107851,3
107852,5
107853,1
107854,3
107855,5
107856,5
107857,4
107858,2
107859,1
107860,1
107861,1
107862,5
107863,3
107864,5
107865,3
107866,2
107867,1
107868,4
107869,3
107870,5
107871,5
107872,1
107873,5
107874,5
107875,2
107876,3
107877,5
107878,1
107879,4
107880,2
107881,5
107882,4
107883,1
107884,3
107885,5
107886,4
107887,2
107888,1
107889,1
107890,4
107891,3
107892,1
107893,5
107894,1
107895,5
107896,2
107897,1
107898,5
107899,3
107900,4
107901,1
107902,4
107903,4
107904,1
107905,5
107906,5
107907,5
107908,5
107909,2
107910,2
107911,4
107912,2
107913,3
107914,4
107915,1
107916,2
107917,3
107918,5
107919,4
107920,1
107921,1
107922,2
107923,4
107924,2
107925,3
107926,4
107927,4
107928,3
107929,4
107930,3
107931,5
107932,2
107933,3
107934,5
107935,2
107936,3
107937,4
107938,4
107939,3
107940,3
107941,3
107942,1
107943,4
107944,4
107945,3
107946,5
107947,1
107948,4
107949,2
107950,4
107951,3
107952,4
107953,3
107954,2
107955,1
107956,4
107957,1
107958,5
107959,1
107960,1
107961,2
107962,1
107963,2
107964,1
107965,1
107966,3
107967,5
107968,4
107969,5
107970,4
107971,4
107972,5
107973,5
107974,3
107975,2
107976,2
107977,1
107978,3
107979,4
107980,2
107981,3
107982,2
107983,5
107984,5
107985,4
107986,5
107987,4
107988,5
107989,4
107990,5
107991,5
107992,1
107993,1
107994,1
107995,2
107996,2
107997,5
107998,5
107999,2
108000,2
108001,4
108002,2
108003,2
108004,5
108005,3
108006,5
108007,2
108008,3
108009,2
108010,3
108011,2
108012,2
108013,1
108014,1
108015,5
108016,4
108017,4
108018,5
108019,4
108020,4
108021,3
108022,2
108023,2
108024,3
108025,3
108026,5
108027,5
108028,5
108029,3
108030,4
108031,1
108032,4
108033,3
108034,4
108035,3
108036,5
108037,5
108038,4
108039,4
108040,5
108041,1
108042,3
108043,5
108044,1
108045,1
108046,2
108047,2
108048,4
108049,1
108050,4
108051,1
108052,4
108053,4
108054,4
108055,1
108056,5
108057,3
108058,2
108059,4
108060,3
108061,4
108062,3
108063,4
108064,5
108065,3
108066,3
108067,3
108068,1
108069,4
108070,3
108071,4
108072,4
108073,4
108074,4
108075,2
108076,1
108077,5
108078,4
108079,4
108080,3
108081,3
108082,5
108083,2
108084,4
108085,2
108086,2
108087,1
108088,1
108089,3
108090,5
108091,4
108092,4
108093,1
108094,1
108095,3
108096,3
108097,2
108098,4
108099,2
108100,4
108101,4
108102,2
108103,2
108104,5
108105,4
108106,1
108107,5
108108,1
108109,4
108110,4
108111,3
108112,1
108113,3
108114,5
108115,1
108116,3
108117,4
108118,2
108119,4
108120,5
108121,3
108122,1
108123,2
108124,5
108125,3
108126,2
108127,4
108128,5
108129,1
108130,4
108131,4
108132,5
108133,5
108134,3
108135,4
108136,4
108137,2
108138,4
108139,2
108140,3
108141,3
108142,2
108143,2
108144,4
108145,2
108146,2
108147,1
108148,4
108149,4
108150,2
108151,4
108152,3
108153,2
108154,4
108155,3
108156,3
108157,4
108158,4
108159,1
108160,4
108161,3
108162,5
108163,3
108164,1
108165,5
108166,5
108167,2
108168,1
108169,5
108170,2
108171,3
108172,3
108173,3
108174,1
108175,5
108176,3
108177,4
108178,3
108179,1
108180,3
108181,5
108182,1
108183,3
108184,4
108185,4
108186,3
108187,3
108188,5
108189,4
108190,2
108191,5
108192,2
108193,5
108194,2
108195,3
108196,2
108197,2
108198,5
108199,4
108200,4
108201,2
108202,1
108203,3
108204,2
108205,2
108206,1
108207,1
108208,1
108209,4
108210,3
108211,3
108212,3
108213,2
108214,3
108215,5
108216,3
108217,5
108218,3
108219,3
108220,2
108221,2
108222,3
108223,1
108224,3
108225,1
108226,5
108227,2
108228,3
108229,4
108230,2
108231,4
108232,3
108233,4
108234,4
108235,3
108236,5
108237,2
108238,3
108239,5
108240,4
108241,5
108242,1
108243,3
108244,2
108245,5
108246,1
108247,5
108248,1
108249,2
108250,5
108251,3
108252,3
108253,5
108254,1
108255,1
108256,4
108257,4
108258,2
108259,4
108260,5
108261,5
108262,1
108263,2
108264,5
108265,1
108266,1
108267,3
108268,5
108269,4
108270,5
108271,1
108272,2
108273,5
108274,4
108275,1
108276,1
108277,3
108278,4
108279,4
108280,3
108281,4
108282,3
108283,2
108284,3
108285,3
108286,4
108287,3
108288,5
108289,3
108290,1
108291,2
108292,1
108293,5
108294,4
108295,3
108296,5
108297,1
108298,1
108299,4
108300,1
108301,3
108302,5
108303,4
108304,4
108305,3
108306,4
108307,3
108308,1
108309,3
108310,1
108311,5
108312,5
108313,3
108314,3
108315,2
108316,1
108317,3
108318,5
108319,1
108320,1
108321,3
108322,4
108323,5
108324,1
108325,3
108326,5
108327,3
108328,4
108329,5
108330,4
108331,2
108332,4
108333,2
108334,3
108335,1
108336,4
108337,4
108338,5
108339,2
108340,3
108341,5
108342,4
108343,5
108344,3
108345,3
108346,2
108347,5
108348,2
108349,3
108350,2
108351,2
108352,2
108353,1
108354,2
108355,5
108356,2
108357,4
108358,1
108359,4
108360,3
108361,2
108362,2
108363,4
108364,2
108365,3
108366,2
108367,4
108368,2
108369,3
108370,1
108371,4
108372,5
108373,5
108374,2
108375,5
108376,2
108377,1
108378,2
108379,3
108380,1
108381,5
108382,4
108383,5
108384,5
108385,4
108386,3
108387,1
108388,5
108389,3
108390,1
108391,4
108392,1
108393,4
108394,5
108395,4
108396,5
108397,1
108398,1
108399,4
108400,4
108401,4
108402,1
108403,1
108404,1
108405,1
108406,2
108407,1
108408,2
108409,1
108410,1
108411,4
108412,1
108413,3
108414,1
108415,4
108416,2
108417,3
108418,3
108419,1
108420,4
108421,4
108422,1
108423,4
108424,3
108425,2
108426,4
108427,2
108428,4
108429,4
108430,3
108431,5
108432,4
108433,3
108434,2
108435,3
108436,2
108437,3
108438,2
108439,5
108440,1
108441,1
108442,5
108443,3
108444,2
108445,5
108446,3
108447,4
108448,5
108449,3
108450,2
108451,5
108452,5
108453,4
108454,3
108455,3
108456,5
108457,1
108458,1
108459,2
108460,1
108461,1
108462,4
108463,5
108464,2
108465,3
108466,1
108467,5
108468,5
108469,1
108470,4
108471,4
108472,2
108473,3
108474,3
108475,5
108476,1
108477,1
108478,4
108479,1
108480,2
108481,4
108482,5
108483,1
108484,2
108485,3
108486,3
108487,5
108488,1
108489,2
108490,4
108491,1
108492,4
108493,5
108494,4
108495,4
108496,1
108497,3
108498,1
108499,4
108500,5
108501,2
108502,2
108503,1
108504,3
108505,3
108506,3
108507,2
108508,3
108509,5
108510,4
108511,4
108512,3
108513,3
108514,2
108515,5
108516,4
108517,3
108518,4
108519,2
108520,1
108521,4
108522,2
108523,4
108524,1
108525,2
108526,5
108527,3
108528,3
108529,2
108530,5
108531,3
108532,2
108533,2
108534,3
108535,3
108536,1
108537,3
108538,1
108539,4
108540,2
108541,5
108542,3
108543,1
108544,1
108545,5
108546,5
108547,2
108548,3
108549,1
108550,3
108551,2
108552,3
108553,3
108554,4
108555,1
108556,5
108557,2
108558,4
108559,2
108560,4
108561,1
108562,3
108563,4
108564,3
108565,2
108566,4
108567,2
108568,5
108569,2
108570,5
108571,4
108572,4
108573,2
108574,4
108575,3
108576,1
108577,3
108578,3
108579,3
108580,3
108581,1
108582,2
108583,4
108584,2
108585,4
108586,1
108587,5
108588,3
108589,4
108590,4
108591,5
108592,5
108593,1
108594,2
108595,2
108596,3
108597,1
108598,2
108599,3
108600,5
108601,4
108602,1
108603,1
108604,2
108605,2
108606,3
108607,1
108608,2
108609,2
108610,5
108611,3
108612,4
108613,4
108614,2
108615,4
108616,3
108617,5
108618,2
108619,4
108620,4
108621,5
108622,4
108623,4
108624,2
108625,4
108626,4
108627,2
108628,3
108629,5
108630,4
108631,4
108632,1
108633,3
108634,1
108635,1
108636,3
108637,3
108638,3
108639,1
108640,5
108641,1
108642,3
108643,2
108644,4
108645,3
108646,3
108647,3
108648,4
108649,3
108650,5
108651,2
108652,1
108653,3
108654,2
108655,1
108656,3
108657,4
108658,2
108659,2
108660,4
108661,3
108662,1
108663,2
108664,1
108665,2
108666,2
108667,2
108668,5
108669,1
108670,3
108671,5
108672,4
108673,1
108674,2
108675,5
108676,2
108677,3
108678,4
108679,4
108680,3
108681,2
108682,4
108683,3
108684,4
108685,3
108686,2
108687,5
108688,3
108689,4
108690,5
108691,5
108692,3
108693,5
108694,4
108695,5
108696,1
108697,4
108698,3
108699,3
108700,3
108701,4
108702,1
108703,4
108704,4
108705,5
108706,5
108707,3
108708,5
108709,5
108710,1
108711,3
108712,3
108713,3
108714,4
108715,1
108716,4
108717,2
108718,2
108719,2
108720,5
108721,5
108722,3
108723,3
108724,3
108725,2
108726,3
108727,2
108728,5
108729,5
108730,1
108731,5
108732,5
108733,4
108734,5
108735,2
108736,3
108737,5
108738,4
108739,4
108740,1
108741,4
108742,3
108743,4
108744,3
108745,1
108746,2
108747,2
108748,1
108749,2
108750,1
108751,5
108752,1
108753,2
108754,3
108755,4
108756,3
108757,1
108758,1
108759,5
108760,3
108761,1
108762,1
108763,4
108764,5
108765,2
108766,5
108767,1
108768,4
108769,1
108770,4
108771,4
108772,1
108773,2
108774,3
108775,2
108776,5
108777,2
108778,2
108779,4
108780,3
108781,4
108782,2
108783,2
108784,4
108785,1
108786,4
108787,4
108788,5
108789,2
108790,4
108791,4
108792,2
108793,1
108794,1
108795,4
108796,4
108797,1
108798,4
108799,2
108800,3
108801,3
108802,1
108803,3
108804,2
108805,3
108806,2
108807,5
108808,2
108809,2
108810,3
108811,3
108812,3
108813,5
108814,5
108815,3
108816,2
108817,4
108818,5
108819,1
108820,1
108821,4
108822,1
108823,3
108824,2
108825,5
108826,3
108827,4
108828,5
108829,5
108830,4
108831,1
108832,4
108833,1
108834,4
108835,5
108836,2
108837,5
108838,1
108839,1
108840,4
108841,2
108842,1
108843,5
108844,3
108845,3
108846,2
108847,5
108848,3
108849,1
108850,5
108851,2
108852,2
108853,4
108854,1
108855,5
108856,4
108857,4
108858,4
108859,3
108860,5
108861,3
108862,3
108863,5
108864,5
108865,5
108866,2
108867,2
108868,5
108869,2
108870,3
108871,1
108872,2
108873,2
108874,3
108875,4
108876,3
108877,5
108878,5
108879,5
108880,5
108881,1
108882,3
108883,4
108884,2
108885,1
108886,5
108887,3
108888,2
108889,1
108890,1
108891,4
108892,1
108893,2
108894,3
108895,4
108896,3
108897,4
108898,1
108899,4
108900,4
108901,2
108902,3
108903,2
108904,2
108905,3
108906,5
108907,4
108908,1
108909,4
108910,4
108911,4
108912,3
108913,2
108914,4
108915,1
108916,1
108917,4
108918,1
108919,2
108920,4
108921,4
108922,2
108923,1
108924,3
108925,5
108926,2
108927,5
108928,3
108929,4
108930,1
108931,3
108932,1
108933,2
108934,1
108935,2
108936,2
108937,2
108938,4
108939,4
108940,5
108941,2
108942,5
108943,5
108944,5
108945,5
108946,5
108947,1
108948,2
108949,5
108950,4
108951,1
108952,5
108953,3
108954,3
108955,3
108956,3
108957,3
108958,1
108959,2
108960,2
108961,2
108962,4
108963,1
108964,1
108965,5
108966,1
108967,4
108968,3
108969,5
108970,3
108971,3
108972,4
108973,5
108974,2
108975,1
108976,3
108977,4
108978,2
108979,1
108980,5
108981,4
108982,3
108983,5
108984,5
108985,4
108986,4
108987,1
108988,1
108989,2
108990,3
108991,3
108992,5
108993,1
108994,3
108995,4
108996,5
108997,4
108998,3
108999,1
109000,4
109001,5
109002,4
109003,1
109004,1
109005,1
109006,4
109007,5
109008,3
109009,2
109010,2
109011,3
109012,4
109013,2
109014,3
109015,5
109016,4
109017,3
109018,2
109019,4
109020,1
109021,1
109022,1
109023,3
109024,5
109025,4
109026,5
109027,2
109028,2
109029,4
109030,3
109031,4
109032,5
109033,2
109034,4
109035,1
109036,1
109037,1
109038,1
109039,1
109040,4
109041,1
109042,4
109043,4
109044,5
109045,2
109046,2
109047,5
109048,2
109049,3
109050,5
109051,5
109052,4
109053,3
109054,4
109055,2
109056,2
109057,2
109058,3
109059,5
109060,3
109061,5
109062,1
109063,3
109064,1
109065,3
109066,3
109067,2
109068,2
109069,4
109070,1
109071,2
109072,1
109073,2
109074,4
109075,2
109076,4
109077,3
109078,1
109079,5
109080,2
109081,2
109082,1
109083,3
109084,5
109085,2
109086,1
109087,3
109088,4
109089,4
109090,5
109091,3
109092,3
109093,3
109094,4
109095,4
109096,5
109097,5
109098,3
109099,1
109100,2
109101,2
109102,2
109103,5
109104,2
109105,4
109106,4
109107,3
109108,2
109109,3
109110,1
109111,2
109112,5
109113,2
109114,5
109115,1
109116,5
109117,3
109118,2
109119,5
109120,2
109121,4
109122,3
109123,4
109124,5
109125,5
109126,5
109127,4
109128,5
109129,4
109130,1
109131,4
109132,3
109133,1
109134,1
109135,4
109136,2
109137,5
109138,5
109139,2
109140,5
109141,4
109142,4
109143,2
109144,3
109145,5
109146,3
109147,4
109148,2
109149,1
109150,3
109151,4
109152,1
109153,2
109154,1
109155,1
109156,1
109157,2
109158,5
109159,5
109160,3
109161,1
109162,5
109163,2
109164,4
109165,3
109166,3
109167,2
109168,5
109169,5
109170,3
109171,3
109172,2
109173,3
109174,5
109175,5
109176,4
109177,4
109178,2
109179,4
109180,2
109181,3
109182,3
109183,4
109184,5
109185,5
109186,3
109187,2
109188,2
109189,3
109190,1
109191,1
109192,4
109193,1
109194,5
109195,2
109196,2
109197,4
109198,1
109199,3
109200,3
109201,2
109202,4
109203,5
109204,1
109205,1
109206,3
109207,5
109208,2
109209,1
109210,4
109211,4
109212,1
109213,5
109214,5
109215,2
109216,5
109217,5
109218,1
109219,5
109220,5
109221,3
109222,1
109223,4
109224,2
109225,2
109226,2
109227,4
109228,4
109229,5
109230,4
109231,3
109232,1
109233,4
109234,5
109235,5
109236,5
109237,1
109238,2
109239,1
109240,4
109241,4
109242,2
109243,3
109244,3
109245,3
109246,2
109247,5
109248,3
109249,3
109250,1
109251,1
109252,5
